id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,neighborhood,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_exposure,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_cars,garage_area,pool_area,pool_qc,yr_sold,condition_3,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,exterior_3rd,bsmt_qual_cond_merged,bsmtfin_type_merged,bsmtfin_sf_merged,garage_qual_cond_merged
1032,20,80.0,10000,4,4,3,5,6,2000,0.0,3,3,1,1176,4,1,1178,0,1178,0,1,1,1,3,1,4,5,1,1,2,2,439,0,0,2008,0,1,0,0,0,0,2,7,5,1084,6
852,20,75.0,11166,4,4,3,7,5,2001,180.0,4,3,2,1492,5,1,1492,0,1492,0,0,2,0,3,1,4,6,1,1,3,2,608,0,0,2009,0,1,0,0,0,0,4,7,7,24,6
1731,60,58.0,13204,3,4,3,7,5,2007,44.0,3,3,1,608,5,1,608,850,1458,0,0,2,0,3,1,4,6,1,0,0,2,454,0,0,2007,1,1,0,0,0,0,4,7,2,0,6
2639,50,60.0,5520,4,4,1,4,6,1980,0.0,3,3,1,1147,3,1,1147,510,1657,0,0,1,0,4,1,2,9,1,1,3,1,162,0,0,2006,0,1,0,0,0,0,2,5,3,284,4
2071,20,69.54596100278552,9000,4,4,2,4,7,1950,0.0,2,3,0,0,3,0,998,0,998,0,0,1,0,3,1,3,5,0,0,0,2,460,0,0,2007,0,1,0,0,0,0,2,0,0,0,5
1267,20,74.0,8892,4,4,2,5,7,1996,0.0,4,3,3,105,4,1,910,0,910,0,0,1,0,3,1,4,5,1,0,0,2,414,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
1851,20,73.0,7321,3,4,3,7,5,2000,0.0,4,3,1,1339,5,1,1358,0,1358,0,0,2,0,3,1,4,5,1,0,0,2,625,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
567,160,40.0,3951,4,4,3,6,5,2009,76.0,4,3,3,612,5,1,612,612,1224,0,0,2,1,2,1,4,4,1,0,0,2,528,0,0,2009,0,0,0,0,0,1,4,7,2,0,6
2439,60,69.54596100278552,11214,3,4,3,7,5,1999,0.0,4,3,1,930,4,1,956,930,1886,0,0,2,1,4,1,4,10,1,1,3,2,431,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
1898,20,75.0,7388,4,4,2,5,6,2002,0.0,3,3,1,1063,4,1,1327,0,1327,1,0,1,0,3,1,4,7,1,0,0,2,624,0,0,2007,0,1,0,0,0,0,2,6,4,405,6
647,20,75.0,14559,4,4,2,5,7,2000,70.0,4,3,1,1008,5,1,1363,0,1363,1,0,1,0,2,1,3,6,0,2,3,1,288,0,0,2009,0,1,0,0,0,0,2,6,7,830,6
2256,120,46.0,4054,3,4,4,7,6,1987,352.0,4,3,3,1501,5,1,1501,0,1501,1,0,2,0,2,1,4,5,1,2,3,2,512,0,0,2007,0,0,0,0,0,1,4,7,7,949,6
979,160,21.0,1533,4,4,1,4,6,2008,0.0,3,3,1,546,3,1,798,546,1344,0,0,1,1,3,1,3,6,1,1,3,0,0,0,0,2009,0,0,0,0,1,0,4,6,2,0,0
1444,60,68.0,11250,3,4,3,7,5,2002,162.0,4,3,2,920,5,1,920,866,1786,1,0,2,1,3,1,4,6,1,1,3,2,608,0,0,2008,0,1,0,0,0,0,4,7,7,486,6
2485,20,60.0,7800,4,4,3,5,5,1965,0.0,3,3,1,828,4,1,965,0,965,1,0,1,0,3,1,3,6,1,0,0,1,300,0,0,2006,0,1,0,0,0,0,4,6,5,641,6
157,20,74.0,5868,4,4,2,5,7,2000,0.0,3,3,1,936,5,1,936,0,936,1,0,1,0,2,1,3,4,1,0,0,1,308,0,0,2010,0,1,0,0,0,0,2,6,7,488,6
88,20,75.0,7500,4,4,2,5,5,1963,0.0,3,3,1,1040,2,1,1040,0,1040,1,0,1,1,3,1,3,5,1,0,0,1,308,0,0,2010,0,1,0,0,0,0,2,6,6,824,6
2003,50,52.0,9439,4,4,1,5,5,1950,0.0,3,3,1,912,4,0,912,336,1248,0,0,1,0,2,1,3,6,1,0,0,1,160,0,0,2007,0,1,0,0,0,0,2,6,3,324,4
186,70,50.0,9000,4,4,1,8,9,2002,0.0,4,4,1,346,5,1,1157,1111,2268,0,0,3,0,3,1,4,7,1,0,0,2,624,0,0,2010,0,1,0,0,0,0,2,4,2,0,6
1425,20,65.0,9345,3,4,3,8,5,2007,156.0,4,3,3,1615,5,1,1615,0,1615,0,0,2,0,3,1,4,7,1,1,4,3,864,0,0,2008,0,1,0,0,0,0,4,7,2,0,6
2695,50,60.0,7200,4,4,1,5,6,1995,0.0,3,3,1,803,5,1,803,557,1360,0,0,1,1,2,1,4,6,1,0,0,1,297,0,0,2006,0,1,0,0,0,0,2,6,2,0,6
738,50,60.0,6000,4,4,1,5,5,1950,444.0,3,3,1,468,4,1,822,320,1142,0,0,1,0,3,1,3,6,1,0,0,1,320,0,0,2009,0,1,0,0,0,0,1,6,4,220,6
395,20,61.0,7930,4,4,2,6,8,2005,0.0,3,3,1,1026,4,1,1026,0,1026,1,0,1,0,3,1,4,5,1,0,0,2,440,0,0,2009,0,1,0,0,0,0,2,6,8,911,6
1353,50,60.0,9120,4,4,1,7,6,1950,0.0,3,4,1,1026,5,1,1133,687,1820,1,0,2,0,4,1,3,8,1,0,0,1,240,0,0,2008,0,1,0,0,0,0,2,6,4,329,6
1878,20,69.54596100278552,9503,4,4,2,5,5,1983,0.0,3,3,1,1024,3,1,1344,0,1344,1,0,1,0,2,1,3,6,0,1,3,1,484,0,0,2007,0,1,0,0,0,0,2,6,8,831,6
390,20,85.0,11050,3,4,3,7,5,1975,0.0,3,3,1,1176,2,1,1193,0,1193,0,0,2,0,3,1,3,5,1,1,3,2,506,0,0,2009,0,1,0,0,0,0,2,6,6,636,6
1456,60,69.54596100278552,10316,3,4,3,7,5,2000,0.0,4,3,1,992,5,1,992,873,1865,1,0,2,1,3,1,4,7,1,1,3,3,839,0,0,2008,0,1,0,0,0,0,4,7,7,735,6
1103,20,136.0,11675,3,4,4,8,5,1998,495.0,4,3,3,1982,5,1,2006,0,2006,1,0,2,0,2,1,4,5,1,1,3,3,938,0,0,2008,0,1,0,0,0,0,4,7,7,1660,6
1387,190,60.0,12900,4,4,2,5,4,1950,0.0,3,3,1,1300,2,1,1140,0,1140,1,0,1,0,3,1,3,6,1,0,0,2,400,0,0,2008,0,0,1,0,0,0,2,5,5,1300,6
2070,20,85.0,13770,4,4,2,5,6,1998,340.0,3,3,2,1158,3,1,1176,0,1176,1,0,1,0,3,1,3,6,1,2,4,1,303,0,0,2007,0,1,0,0,0,0,2,6,7,1063,6
1199,60,69.54596100278552,13355,3,4,3,7,6,1971,0.0,3,3,1,825,3,1,845,825,1670,0,0,1,1,4,1,3,7,1,0,0,2,464,0,0,2008,0,1,0,0,0,0,2,8,6,583,6
2479,60,65.0,7153,4,4,3,6,5,1992,0.0,4,4,1,761,5,1,810,793,1603,0,0,2,1,3,1,4,7,1,0,0,2,484,0,0,2006,0,1,0,0,0,0,4,7,6,387,6
501,20,69.54596100278552,10750,3,4,4,8,5,1995,634.0,4,3,3,2024,5,1,2063,0,2063,1,0,2,0,3,1,4,7,1,2,4,3,815,0,0,2009,0,1,0,0,0,0,2,7,10,1762,6
2362,20,69.54596100278552,8125,3,4,2,4,4,1971,0.0,3,3,1,858,3,1,858,0,858,0,0,1,0,3,1,3,5,1,0,0,0,0,0,0,2006,0,1,0,0,0,0,2,6,5,614,0
1718,120,34.0,3903,4,4,4,6,5,2006,182.0,4,3,3,1302,5,1,1302,0,1302,1,0,1,1,1,1,4,5,1,1,4,2,631,0,0,2007,0,0,0,0,1,0,4,7,6,1030,6
2188,30,70.0,4270,4,4,2,3,6,2006,0.0,3,3,1,544,5,1,774,0,774,0,0,1,0,3,1,4,6,1,0,0,0,0,0,0,2007,0,1,0,0,0,0,2,6,4,544,0
1483,120,69.54596100278552,4426,4,4,3,6,5,2004,147.0,4,3,4,848,5,1,848,0,848,1,0,1,0,1,1,4,3,1,1,3,2,420,0,0,2008,0,0,0,0,0,1,4,7,7,697,6
2557,30,52.0,5825,3,4,1,4,5,1953,108.0,3,4,2,600,4,1,747,0,747,0,0,1,0,1,1,3,5,1,0,0,2,528,0,0,2006,0,1,0,0,0,0,2,5,2,0,6
437,60,59.0,23303,1,4,4,8,5,2007,20.0,4,3,3,1508,5,1,1508,1012,2520,1,0,2,1,5,1,5,10,1,1,4,3,640,0,0,2009,0,1,0,0,0,0,4,8,7,1230,6
2224,20,69.54596100278552,25485,3,4,3,6,4,1960,423.0,3,2,2,1560,3,1,1560,0,1560,0,0,1,1,3,1,3,6,1,3,3,2,580,0,0,2007,0,1,0,0,0,0,2,7,5,1560,6
1628,80,69.54596100278552,10784,3,4,3,7,5,1992,76.0,4,3,1,384,4,1,802,670,1472,0,0,2,1,3,1,4,7,1,1,3,2,402,0,0,2007,0,1,0,0,0,0,2,7,2,0,6
397,20,69.54596100278552,8510,3,4,2,5,7,1971,178.0,3,3,1,1043,5,1,1050,0,1050,1,0,1,1,3,1,3,6,1,0,0,1,336,0,0,2009,0,1,0,0,0,0,2,7,6,500,6
587,80,69.54596100278552,17871,3,4,3,6,5,1976,359.0,3,3,3,1680,2,1,1724,0,1724,1,0,1,1,3,1,3,7,1,1,4,2,480,0,0,2009,0,1,0,0,0,0,2,7,6,528,6
971,20,100.0,21750,4,4,2,5,4,2006,75.0,3,2,0,0,3,1,1771,0,1771,0,0,1,0,3,1,3,9,0,1,3,2,336,0,0,2009,0,1,0,0,0,0,2,0,0,0,6
2611,20,77.0,9510,4,4,2,6,5,1985,161.0,3,3,1,1135,5,1,1207,0,1207,0,0,1,1,3,1,3,6,1,0,0,1,264,0,0,2006,0,1,0,0,0,0,2,6,6,701,6
1887,20,69.54596100278552,8339,3,4,2,5,7,1959,0.0,3,3,0,0,3,1,882,0,882,0,0,1,0,3,1,3,5,1,0,0,1,294,0,0,2007,0,1,0,0,0,0,2,0,0,0,6
2399,20,131.0,14828,3,4,4,9,5,2005,674.0,5,3,4,1780,5,1,1780,0,1780,1,0,2,0,2,1,5,7,1,1,4,3,816,0,0,2006,0,1,0,0,0,0,2,8,7,1383,6
2148,20,70.0,8749,4,4,3,7,5,2002,100.0,4,3,1,1459,5,1,1459,0,1459,0,0,2,0,3,1,4,6,1,1,4,2,527,0,0,2007,0,1,0,0,0,0,4,7,2,0,6
304,50,50.0,9140,4,4,1,6,5,1975,0.0,3,3,2,629,2,1,727,380,1107,0,0,1,0,2,1,3,5,1,0,0,1,625,0,0,2010,0,1,0,0,0,0,2,6,5,308,6
1997,70,60.0,3600,4,4,1,5,7,2005,0.0,3,4,1,687,4,1,687,671,1358,0,0,1,1,3,1,4,6,1,1,4,1,336,0,0,2007,0,1,0,0,0,0,4,5,4,316,6
2817,70,67.0,8777,4,4,2,4,6,2000,0.0,3,4,1,676,4,1,760,676,1436,1,0,2,0,3,1,3,6,0,0,0,2,528,0,0,2006,0,1,0,0,0,0,2,7,7,510,6
1431,60,79.0,12798,3,4,3,6,5,1997,0.0,3,3,4,616,4,1,616,1072,1688,1,0,2,1,4,1,4,8,1,0,0,2,603,0,0,2008,0,1,0,0,0,0,4,7,7,462,6
427,20,98.0,12704,4,4,4,8,5,2009,306.0,5,3,1,2042,5,1,2042,0,2042,0,0,2,1,3,1,5,8,1,1,4,3,1390,0,0,2009,0,1,0,0,0,0,4,8,2,0,6
263,20,68.0,7480,4,4,3,5,6,1972,0.0,3,3,3,876,3,1,876,0,876,1,0,1,0,3,1,3,5,1,0,0,2,484,0,0,2010,0,1,0,0,0,0,2,6,6,480,6
598,85,69.54596100278552,16500,4,4,3,6,5,1971,509.0,3,3,3,1232,2,1,1320,0,1320,0,1,2,0,3,1,3,5,1,1,4,2,495,0,0,2009,0,1,0,0,0,0,2,7,7,962,6
2895,20,69.54596100278552,16669,3,4,4,8,6,1981,653.0,4,3,1,1686,3,1,1707,0,1707,0,0,2,1,2,1,3,6,1,1,3,2,511,0,0,2006,0,1,0,0,0,0,2,7,2,0,6
687,50,60.0,8064,4,4,2,6,7,1994,0.0,3,3,1,864,3,1,1064,0,1495,0,0,1,0,3,1,3,6,1,0,0,2,576,0,0,2009,0,1,0,0,0,0,2,6,3,120,6
1822,20,69.54596100278552,7758,3,4,2,5,7,2001,0.0,3,4,1,999,4,1,999,0,999,1,0,1,0,3,1,4,6,1,0,0,1,264,0,0,2007,0,1,0,0,0,0,2,6,6,588,6
2191,50,70.0,11767,4,4,2,4,7,2000,0.0,3,3,1,560,4,1,796,550,1346,0,0,1,1,2,1,3,6,0,0,0,1,384,0,0,2007,0,1,0,0,0,0,2,5,2,0,5
179,45,50.0,6900,4,4,1,6,7,2000,0.0,3,3,1,827,4,1,827,424,1251,0,0,1,0,3,1,2,6,1,0,0,1,240,0,0,2010,0,1,0,0,0,0,2,7,2,0,5
1009,120,40.0,4671,3,4,4,8,5,1989,0.0,4,3,2,1228,4,1,1228,0,1228,1,0,2,0,2,1,4,5,1,1,4,2,472,0,0,2008,0,0,0,0,0,1,2,7,7,767,6
2010,50,50.0,6125,4,4,1,5,7,1998,0.0,3,4,1,728,5,1,728,546,1274,0,0,2,0,3,1,3,6,1,0,0,1,224,0,0,2007,0,1,0,0,0,0,2,6,4,306,5
1991,70,53.0,9863,4,4,1,6,6,1950,0.0,3,3,1,728,3,1,914,728,1642,0,1,1,1,4,1,3,9,1,1,4,1,374,0,0,2007,0,1,0,0,0,0,2,6,5,406,6
1411,20,68.0,9571,4,4,2,5,6,1956,0.0,3,3,3,1509,3,0,1509,0,1509,1,0,1,0,3,1,4,6,1,1,3,1,322,0,0,2008,0,1,0,0,0,0,2,6,4,870,6
1721,120,34.0,4590,4,4,4,8,5,2006,108.0,4,3,2,1554,5,1,1554,0,1554,0,0,2,0,2,1,4,6,1,1,4,2,627,0,0,2007,0,0,0,0,1,0,4,8,7,24,6
1144,60,65.0,8450,4,4,3,6,5,2001,0.0,4,3,1,827,5,1,827,850,1677,1,0,2,1,3,1,4,7,1,0,0,2,627,0,0,2008,0,1,0,0,0,0,4,7,7,472,6
593,60,70.0,8400,4,4,3,8,6,2001,0.0,4,3,1,810,5,1,810,855,1665,1,0,2,1,3,1,4,6,1,0,0,2,528,0,0,2009,0,1,0,0,0,0,4,7,7,643,6
575,20,69.54596100278552,14694,3,4,4,8,9,2008,450.0,5,5,4,1694,5,1,1694,0,1694,1,0,2,0,2,1,5,5,1,1,4,2,642,0,0,2009,0,1,0,0,0,0,2,8,11,1388,6
1249,20,95.0,14250,4,4,2,6,5,1957,360.0,3,3,1,998,3,1,1790,0,1790,0,0,2,0,3,1,3,6,1,2,4,2,540,0,0,2008,0,1,0,0,0,0,2,6,2,0,6
1604,20,37.0,6951,3,4,2,5,5,1985,0.0,3,3,1,876,3,1,923,0,923,1,0,1,0,3,1,3,5,1,0,0,1,264,0,0,2008,0,1,0,0,0,0,2,6,6,658,6
1064,20,106.0,12720,4,4,4,10,5,2003,680.0,5,3,4,2535,5,1,2470,0,2470,2,0,1,1,1,1,5,7,1,2,4,3,789,144,5,2008,0,1,0,0,0,0,2,8,7,2257,6
1923,20,90.0,11988,3,4,2,6,6,1957,0.0,3,3,1,1244,5,0,1244,0,1244,0,0,1,1,3,1,3,6,1,2,4,1,336,0,0,2007,0,1,0,0,0,0,4,6,4,777,6
1988,30,40.0,3880,4,4,1,5,9,1997,0.0,3,4,1,686,4,1,866,0,866,0,0,1,0,2,1,4,4,1,0,0,0,0,0,0,2007,0,1,0,0,0,0,4,6,6,329,0
2325,60,69.54596100278552,7685,3,4,3,6,5,1994,112.0,3,3,1,697,4,1,697,804,1501,0,0,2,1,3,1,4,6,1,1,3,2,420,0,0,2006,0,1,0,0,0,0,2,7,6,518,6
114,50,69.54596100278552,18837,3,4,3,6,5,1978,0.0,3,3,2,1224,3,1,1287,604,1891,0,1,3,0,3,1,3,7,1,1,3,2,678,0,0,2010,0,1,0,0,0,0,2,7,7,733,6
2700,90,120.0,11136,4,4,2,6,5,1964,0.0,3,3,1,1921,3,1,1921,0,1921,0,0,2,0,4,2,3,8,1,0,0,2,576,0,0,2006,0,0,0,1,0,0,3,6,2,0,6
217,90,72.0,10773,4,4,2,4,3,1967,72.0,2,2,1,1832,3,1,1832,0,1832,2,0,2,0,4,2,3,8,1,0,0,0,0,0,0,2010,0,0,0,1,0,0,2,6,6,704,0
343,20,85.0,10200,4,4,2,6,5,1974,440.0,3,3,1,1434,3,1,1434,0,1434,1,0,2,0,4,1,3,7,1,1,4,2,528,0,0,2009,0,1,0,0,0,0,2,6,3,844,6
386,60,69.54596100278552,7500,4,4,3,8,5,2001,0.0,4,3,1,1058,5,1,1058,816,1874,0,0,2,1,3,1,4,7,1,1,3,2,588,0,0,2009,0,1,0,0,0,0,4,7,2,0,6
2005,80,76.0,11800,4,4,1,4,7,2002,0.0,3,3,0,0,5,1,1382,0,1382,0,0,2,0,1,1,3,6,0,1,3,1,384,0,0,2007,0,1,0,0,0,0,1,0,0,0,6
2908,20,90.0,17217,4,4,2,5,5,2006,0.0,3,3,1,1140,5,1,1140,0,1140,0,0,1,0,3,1,3,6,1,0,0,0,0,0,0,2006,0,1,0,0,0,0,4,7,2,0,0
1814,20,69.54596100278552,16196,1,4,3,7,5,1998,0.0,4,3,4,1482,5,1,1494,0,1494,1,0,2,0,3,1,4,5,1,1,2,2,514,0,0,2007,0,1,0,0,0,0,4,7,7,1443,6
2446,60,118.0,35760,3,4,4,10,5,1996,1378.0,4,4,4,1930,5,1,1831,1796,3627,1,0,3,1,4,1,4,10,1,1,3,3,807,0,0,2006,0,1,0,0,0,0,2,8,7,1387,6
208,190,76.0,7630,4,4,1,5,9,1996,0.0,3,4,1,360,4,1,1032,780,1812,0,0,2,0,4,2,4,8,1,1,1,2,672,0,0,2010,0,0,1,0,0,0,2,7,2,0,6
1679,160,24.0,2016,4,4,1,5,5,1970,304.0,3,3,1,630,3,1,630,672,1302,0,0,2,1,3,1,3,6,1,0,0,2,440,0,0,2007,0,0,0,0,0,1,2,6,2,0,6
822,20,65.0,10816,3,4,3,9,5,2008,364.0,5,3,4,1720,5,1,1720,0,1720,1,0,2,0,3,1,5,8,1,1,4,3,846,0,0,2009,0,1,0,0,0,0,4,8,7,1104,6
6,60,78.0,9978,3,4,3,6,6,1998,20.0,3,3,1,926,5,1,926,678,1604,0,0,2,1,3,1,4,7,1,1,4,2,470,0,0,2010,0,1,0,0,0,0,4,6,7,602,6
1781,20,98.0,12291,3,4,3,10,5,2007,754.0,5,3,3,1966,5,1,1966,0,1966,1,0,2,0,1,1,5,6,1,1,4,3,1092,0,0,2007,0,1,0,0,0,0,4,8,7,1572,6
2397,60,86.0,11065,3,4,4,8,5,2006,788.0,4,3,2,1085,5,1,1120,850,1970,0,0,2,1,3,1,5,8,1,1,4,3,753,0,0,2006,0,1,0,0,0,0,4,7,2,0,6
2340,120,60.0,8147,4,4,4,9,5,2005,230.0,4,3,4,1714,5,1,1714,0,1714,1,0,2,0,2,1,4,7,1,1,4,2,517,0,0,2006,0,0,0,0,0,1,2,8,7,1191,6
1618,60,69.54596100278552,13869,2,4,3,6,6,1997,0.0,3,3,3,794,4,1,794,676,1470,0,1,2,0,3,1,3,6,1,0,0,2,388,0,0,2007,0,1,0,0,0,0,4,7,7,182,6
2843,75,60.0,6204,4,4,2,4,5,1950,0.0,4,3,1,795,3,1,954,795,2230,1,0,1,0,5,1,3,10,1,0,0,1,440,0,0,2006,0,1,0,0,0,0,2,5,2,0,7
1061,60,102.0,12151,3,4,4,9,5,2005,368.0,4,3,3,1414,5,1,1414,917,2331,1,0,2,1,3,1,5,9,1,1,4,3,1003,0,0,2008,0,1,0,0,0,0,4,8,7,1249,6
